"Path ID","Unique ID","Rule ID","Left","Right"
"1","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"1","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"1","TRS_0_2_23_0","RR-02-90bcfd187709eb1b-16-F","1.MNXM132:1.MNXM83","1.CMPD_0000000004"
"2","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"2","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"2","TRS_0_2_24_0","RR-02-e5028622877ce1e1-16-F","1.MNXM100:1.MNXM83","1.CMPD_0000000004"
"3","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"3","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"3","TRS_0_2_26_0","RR-02-191a4711915b04c8-16-F,RR-02-224bf1f3c9ea5f3c-16-F,RR-02-5ec28ff7626d8843-16-F,RR-02-b2fd54ae659d0db8-16-F,RR-02-e62744f3d66572ac-16-F,RR-02-eccb66924968a69c-16-F,RR-02-f85f00f767901186-16-F","1.MNXM34:1.MNXM83","1.CMPD_0000000004"
"4","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"4","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"4","TRS_0_2_25_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000009:1.MNXM83","1.CMPD_0000000004"
"4","TRS_0_3_74_0","RR-02-87e4bd7e470aa303-16-F","1.MNXM34:1.MNXM83","1.CMPD_0000000009"
"5","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"5","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"5","TRS_0_2_27_0","RR-02-be5d71368c2f8cb8-16-F","1.CMPD_0000000009:1.MNXM11","1.CMPD_0000000004"
"5","TRS_0_3_74_0","RR-02-87e4bd7e470aa303-16-F","1.MNXM34:1.MNXM83","1.CMPD_0000000009"
"6","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"6","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"6","TRS_0_2_28_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000012","1.CMPD_0000000004"
"6","TRS_0_3_93_0","RR-02-191a4711915b04c8-16-F,RR-02-224bf1f3c9ea5f3c-16-F,RR-02-5ec28ff7626d8843-16-F,RR-02-b2fd54ae659d0db8-16-F,RR-02-e62744f3d66572ac-16-F,RR-02-eccb66924968a69c-16-F,RR-02-f85f00f767901186-16-F","1.CMPD_0000000015:1.MNXM83","1.CMPD_0000000012"
"6","TRS_0_4_257_0","RR-02-54c87ef5bf85b5b5-16-F,RR-02-6222317c6f2fb8c2-16-F,RR-02-b167b6cb6813b92c-16-F,RR-02-bd534dfc2972d930-16-F","1.MNXM34:1.MNXM4","1.CMPD_0000000015"
"7","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"7","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"7","TRS_0_2_21_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000005:1.MNXM2","1.CMPD_0000000004"
"7","TRS_0_3_31_0","RR-02-191a4711915b04c8-16-F,RR-02-224bf1f3c9ea5f3c-16-F,RR-02-5ec28ff7626d8843-16-F,RR-02-b2fd54ae659d0db8-16-F,RR-02-e62744f3d66572ac-16-F,RR-02-eccb66924968a69c-16-F,RR-02-f85f00f767901186-16-F","1.CMPD_0000000013:1.MNXM83","1.CMPD_0000000005"
"7","TRS_0_4_119_0","RR-02-3a306132b0aa053b-16-F,RR-02-560b6d688fcbc91a-16-F,RR-02-aaa4f5b6ddfbf9fc-16-F","1.MNXM34:1.MNXM4:1.MNXM6","1.CMPD_0000000013"
"8","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
"8","TRS_0_1_11_0","RR-02-64383cc1ba4ec686-16-F","1.CMPD_0000000004","1.CMPD_0000000002"
"8","TRS_0_2_21_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000005:1.MNXM2","1.CMPD_0000000004"
"8","TRS_0_3_31_0","RR-02-191a4711915b04c8-16-F,RR-02-224bf1f3c9ea5f3c-16-F,RR-02-5ec28ff7626d8843-16-F,RR-02-b2fd54ae659d0db8-16-F,RR-02-e62744f3d66572ac-16-F,RR-02-eccb66924968a69c-16-F,RR-02-f85f00f767901186-16-F","1.CMPD_0000000013:1.MNXM83","1.CMPD_0000000005"
"8","TRS_0_4_120_0","RR-02-5db41b4ac0ebe354-16-F,RR-02-d397d20a5c7001c1-16-F,RR-02-ff8abeadf21220b5-16-F","1.MNXM34:1.MNXM4","1.CMPD_0000000013"
"9","TRS_0_0_0_0","RR-02-1fbb5d117a5edc83-16-F","1.CMPD_0000000002:1.MNXM2","1.TARGET_0000000001"
