"Path ID","Unique ID","Rule ID","Left","Right"
"1","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"1","TRS_0_1_4_0","RR-02-d9836ab8784e7c31-16-F","1.CMPD_0000000012","1.CMPD_0000000003"
"1","TRS_0_2_18_0","RR-02-20baed167ae6a503-16-F,RR-02-a8e2f68250b28151-16-F,RR-02-e612e6f2cf571dde-16-F","1.MNXM4:1.MNXM76","1.CMPD_0000000012"
"2","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"2","TRS_0_1_1_0","RR-02-39c372485df3157a-16-F","1.CMPD_0000000008:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"2","TRS_0_2_34_0","RR-02-84f2d75c7006398e-16-F","1.MNXM76","1.CMPD_0000000008"
"3","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"3","TRS_0_1_3_0","RR-02-58d18e212d8d579b-16-F","1.CMPD_0000000008:1.MNXM4","1.CMPD_0000000003"
"3","TRS_0_2_34_0","RR-02-84f2d75c7006398e-16-F","1.MNXM76","1.CMPD_0000000008"
"4","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"4","TRS_0_1_1_0","RR-02-39c372485df3157a-16-F","1.CMPD_0000000008:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"4","TRS_0_2_33_0","RR-02-f7458c91cc33a696-16-F","1.CMPD_0000000021:1.MNXM10:1.MNXM26","1.CMPD_0000000008"
"4","TRS_0_3_244_0","RR-02-ebe0c130d547ac5c-16-F","1.MNXM337","1.CMPD_0000000021"
"5","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"5","TRS_0_1_3_0","RR-02-58d18e212d8d579b-16-F","1.CMPD_0000000008:1.MNXM4","1.CMPD_0000000003"
"5","TRS_0_2_33_0","RR-02-f7458c91cc33a696-16-F","1.CMPD_0000000021:1.MNXM10:1.MNXM26","1.CMPD_0000000008"
"5","TRS_0_3_244_0","RR-02-ebe0c130d547ac5c-16-F","1.MNXM337","1.CMPD_0000000021"
"6","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"6","TRS_0_1_1_0","RR-02-39c372485df3157a-16-F","1.CMPD_0000000008:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"6","TRS_0_2_35_0","RR-02-77b6ce702b86ad1c-16-F","1.CMPD_0000000022","1.CMPD_0000000008"
"6","TRS_0_3_160_0","RR-02-2011ce1a7a399c38-16-F,RR-02-26f0805dce1733dc-16-F","1.MNXM1:1.MNXM153:1.MNXM6","1.CMPD_0000000022"
"7","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"7","TRS_0_1_1_0","RR-02-39c372485df3157a-16-F","1.CMPD_0000000008:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"7","TRS_0_2_35_0","RR-02-77b6ce702b86ad1c-16-F","1.CMPD_0000000022","1.CMPD_0000000008"
"7","TRS_0_3_161_0","RR-02-8069eabaa8609ca4-16-F,RR-02-b95d588e4e1d08ec-16-F","1.MNXM1:1.MNXM10:1.MNXM153","1.CMPD_0000000022"
"8","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"8","TRS_0_1_3_0","RR-02-58d18e212d8d579b-16-F","1.CMPD_0000000008:1.MNXM4","1.CMPD_0000000003"
"8","TRS_0_2_35_0","RR-02-77b6ce702b86ad1c-16-F","1.CMPD_0000000022","1.CMPD_0000000008"
"8","TRS_0_3_160_0","RR-02-2011ce1a7a399c38-16-F,RR-02-26f0805dce1733dc-16-F","1.MNXM1:1.MNXM153:1.MNXM6","1.CMPD_0000000022"
"9","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"9","TRS_0_1_3_0","RR-02-58d18e212d8d579b-16-F","1.CMPD_0000000008:1.MNXM4","1.CMPD_0000000003"
"9","TRS_0_2_35_0","RR-02-77b6ce702b86ad1c-16-F","1.CMPD_0000000022","1.CMPD_0000000008"
"9","TRS_0_3_161_0","RR-02-8069eabaa8609ca4-16-F,RR-02-b95d588e4e1d08ec-16-F","1.MNXM1:1.MNXM10:1.MNXM153","1.CMPD_0000000022"
"10","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"10","TRS_0_1_1_0","RR-02-39c372485df3157a-16-F","1.CMPD_0000000008:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"10","TRS_0_2_32_0","RR-02-3342301fc7124e2b-16-F","1.CMPD_0000000018:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"10","TRS_0_3_166_0","RR-02-3545d6ed74034d56-16-F","1.MNXM97","1.CMPD_0000000018"
"11","TRS_0_0_1_0","RR-02-529df8b14a0ea34a-16-F","1.CMPD_0000000003:1.MNXM16","1.TARGET_0000000001"
"11","TRS_0_1_3_0","RR-02-58d18e212d8d579b-16-F","1.CMPD_0000000008:1.MNXM4","1.CMPD_0000000003"
"11","TRS_0_2_32_0","RR-02-3342301fc7124e2b-16-F","1.CMPD_0000000018:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"11","TRS_0_3_166_0","RR-02-3545d6ed74034d56-16-F","1.MNXM97","1.CMPD_0000000018"
